Org;Role;Name
Anvil;Основатель;Билли Руссо
Anvil;Глава;Билли Руссо
Anvil;Бывшие члены;Том Вид
Anvil;Бывшие члены;Майк Вашилл
Anvil;Бывшие члены;Спенсер Дженджер
Anvil;Бывшие члены;Джим Пратт
Anvil;Бывшие члены;Иссак Лэнг
Anvil;Бывшие члены;Льюис Уилсон
ГИДРА;Основатель;Улья
ГИДРА;Основатель;Иоганн Шмидт
ГИДРА;Бывшие руководители;Иоганн Шмидт
ГИДРА;Бывшие руководители;Арним Зола
ГИДРА;Бывшие руководители;Александр Пирс
ГИДРА;Бывшие руководители;Вольфганг фон Штрукер
ГИДРА;Бывшие руководители;Дэниел Уайтхолл
ГИДРА;Бывшие руководители;Октавиан Блум
ГИДРА;Бывшие руководители;Банкир
ГИДРА;Бывшие руководители;Шейх
ГИДРА;Бывшие руководители;Баронесса
ГИДРА;Бывшие руководители;Грант Уорд
ГИДРА;Бывшие руководители;Гидеон Малик
ГИДРА;Бывшие руководители;Улей
ГИДРА;Бывшие руководители;Генерал Хейл
ГИДРА;Члены;Джек Роллинс
ГИДРА;Члены;Камински
ГИДРА;Члены;Маркус Скарлотти
ГИДРА;Члены;Жульен Беккерс
ГИДРА;Члены;Митчелл Карсон
ГИДРА;Члены;Кэндис Ли
ГИДРА;Бывшие члены;Зимний солдат
ГИДРА;Бывшие члены;Хайнц Крюгер
ГИДРА;Бывшие члены;Брок Рамлоу
ГИДРА;Бывшие члены;Карл Крил
ГИДРА;Бывшие члены;Стерн
ГИДРА;Бывшие члены;Агент 33
ГИДРА;Бывшие члены;Джемма Симмонс
ГИДРА;Бывшие члены;Бобби Морс
ГИДРА;Бывшие члены;Лист
ГИДРА;Бывшие члены;Джаспер Ситуэлл
ГИДРА;Бывшие члены;Джон Гарретт
ГИДРА;Бывшие члены;Санил Бакши
ГИДРА;Бывшие члены;Кибо
ГИДРА;Бывшие члены;Стефани Малик
ГИДРА;Бывшие члены;Люсио
ГИДРА;Бывшие члены;Кирк Фогель
ГИДРА;Бывшие члены;Василий Карпов
ГИДРА;Бывшие члены;Гиера
ГИДРА;Бывшие члены;Юрий Зайкин
ГИДРА;Бывшие члены;Виктор Орлов
ГИДРА;Бывшие члены;Антон Иванов
ГИДРА;Бывшие члены;Руби Хейл
ГИДРА;Бывшие члены;Вернер фон Штрукер
ГИДРА;Бывшие члены;Гленн Талбот
ГИДРА;Бывшие члены;Ванда Максимофф
ГИДРА;Бывшие члены;Пьетро Максимофф
ГИДРА;Бывшие члены;Покупатель ГИДРЫ
ГИДРА;Бывшие члены;Акила Амадор
ГИДРА;Бывшие члены;Майкл Питерсон
ГИДРА;Бывшие члены;Эдисон По
ГИДРА;Бывшие члены;Йен Куинн
ГИДРА;Бывшие члены;Джозеф
ГИДРА;Бывшие члены;Натаниэль Малик
ГИДРА;Бывшие члены;Рейна
Вооружённые силы США;Члены;Честер Филлипс
Вооружённые силы США;Члены;Джон МакГиннис
Вооружённые силы США;Члены;Джеймс Роудс
Вооружённые силы США;Члены;Таддеус Росс
Вооружённые силы США;Члены;Ник Фьюри
Вооружённые силы США;Члены;Стив Роджерс
Вооружённые силы США;Члены;Уильям Габриель
Вооружённые силы США;Члены;Гленн Талбот
Вооружённые силы США;Члены;Уилл Дэниелс
Вооружённые силы США;Члены;Билли Руссо
Вооружённые силы США;Члены;Кэрол Денверс
Вооружённые силы США;Члены;Фрэнк Касл
Вооружённые силы США;Члены;Мария Рамбо
Вооружённые силы США;Члены;Эрик Стивенс
Вооружённые силы США;Члены;Мэри Уолкер
Вооружённые силы США;Члены;Бенджамин Пойндекстер
Вооружённые силы США;Члены;Хейл
Воинственные собаки;Члены;Накия
Группа поддержки Бруклина;Глава;Джимми
Дизайнерская группа Ваканды;Глава;Шури
Департамент полиции Нового Орлеана;Члены;Бригид О'Рейли
Группа поддержки Бруклина;Члены;Бобби
Группа поддержки Бруклина;Бывшие члены;Стив Роджерс
Департамент полиции Нового Орлеана;Члены;Коннорс
Департамент полиции Нью-Йорка;Члены;Карл Хоффман
Жрицы Суверена;Глава;Аиша
Департамент полиции Лос-Анджелеса;Члены;Флорес
Десять колец;Глава;Мандарин
Вестник Нью-Йорка;Члены;Митчелл Эллисон
Департамент полиции Нью-Йорка;Члены;Ник Манолис
Департамент полиции Нью-Йорка;Члены;Мисти Найт
Департамент полиции Нью-Йорка;Члены;Брэтт Махоуни
Департамент полиции Нью-Йорка;Члены;Прендергаст
Департамент полиции Нью-Йорка;Члены;Бристоу
Департамент полиции Нью-Йорка;Бывшие члены;Кристиан Блейк
Департамент полиции Нью-Йорка;Бывшие члены;Оскар Клемонс
Департамент полиции Нью-Йорка;Бывшие члены;Пайк
Департамент полиции Нью-Йорка;Бывшие члены;Пински
Департамент полиции Нью-Йорка;Бывшие члены;Корбин
Департамент полиции Лос-Анджелеса;Бывшие члены;Эндри Генри
Десять колец;Члены;Раза
Десять колец;Члены;Джексон Норрисс
Десять колец;Члены;Абу Бакар
Десять колец;Члены;Ахмед
Десять колец;Члены;Омар
Вестник Нью-Йорка;Члены;Карен Пейдж
Вестник Нью-Йорка;Члены;Хенрикс
Вестник Нью-Йорка;Члены;Тейлор
Вестник Нью-Йорка;Члены;Дженнифер Мэни
Вестник Нью-Йорка;Бывшие члены;Бен Урих
Вестник Нью-Йорка;Бывшие члены;Колдуэлл
Вестник Нью-Йорка;Бывшие члены;Хаверсон
Берсеркеры;Основатель;Хела
Департамент полиции Нью-Йорка;Бывшие члены;Бриджид О'Рейлли
А.И.М.;Основатель;Олдрич Киллиан
Арийское братство;Бывшие члены;М. Скотт
Берсеркеры;Глава;Хела
А.И.М.;Бывшие руководители;Олдрич Киллиан
А.И.М.;Члены;Эллен Брандт
А.И.М.;Члены;Эрик Савин
А.И.М.;Члены;Майя Хансен
Арийское братство;Бывшие члены;Т. Митчелл
Арийское братство;Бывшие члены;Д. Андерсон
Арийское братство;Бывшие члены;Р. Мур
WHiH Мировые новости;Члены;Чесс Робертс
Эйнхерии;Основатель;Бёр
Яньси Гонгши;Глава;Хай-Цин Ян
А.И.М.;Члены;Тревор Слэттери
Щ.И.Т.;Основатель;Говард Старк
WHiH Мировые новости;Члены;Кристин Эверхарт
WHiH Мировые новости;Члены;Вилл Адамс
WHiH Мировые новости;Члены;Джексон Норрис
Якудза;Бывшие руководители;Акихико
Эйнхерии;Бывшие руководители;Один
Эйнхерии;Бывшие руководители;Локи
Эйнхерии;Бывшие члены;Тюр
Щ.И.Т.;Основатель;Честер Филлипс
Щ.И.Т.;Основатель;Пегги Картер
Щ.И.Т.;Глава;Альфонсо Маккензи
